ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
181,0.06,0.0,0.49,0.39,0.06,-1.19700745992679,-0.431851060262165,0.182702331171701,0.869537469147532,1.03202886310568,-0.266166812219291,-1.46445174751443,-0.366677480049879,1.19934510864372,1.27314408916473,-1.44321962414747,-0.533758100084828,-0.401392681970926,-1.10467601261406,1.43789923754854,0.938070738777559,1.0660047264905,1.31370266723498,0.885947478740517,0.083310896616573,-0.015683010703298,-0.063238552955152,1.64960530174361,0.252928013515025,2.91757731307402,0.480380125747836,-0.566310160364614,0.586011701957302,0.53778164205339,-0.226556256307981,-0.442374530065603,-0.24356995900255,0.404175037745322,0.452233940638146,1.19519490567318,-0.137046214721173,-1.50874439829212,0.43187129553351,0.488181896554753,0.465030908646276,-0.480092545139163,2.24486242526325,-1.35458542049528,1.37958378396392,0.811179632846515,1.44952337379009,-1.31700932195619,-1.6604476696881,-0.06585712773976,0.167172592328568
182,0.1,0.27,0.13,0.36,0.14,1.70519770533516,0.579726612165334,-0.936980185419353,-0.005569423136204,-1.0179645703446,-0.765524593116918,0.796152476072955,0.310707048413298,-0.863990522214272,1.27314408916473,-2.2357551293947,0.478483704855182,-1.3753454379409,0.958688508945094,1.35923518721774,1.22240291258741,-0.944079534416104,-0.310758784446469,-0.609800893210817,-0.166829602262977,-1.04137076582222,0.568898618742402,0.157557150243476,-0.309494374228393,1.55038922176896,-0.073817374780231,-0.235982469454405,-1.16981519287079,-0.699619806643993,0.599737102750794,-1.54520657408844,-0.843305555767858,-1.14898939630895,-0.401946451049681,2.23813805286707,-1.08565856734123,-1.52804602503633,-1.6909204435226,1.08913761006963,-0.471047334051192,0.466717703508074,0.59631408835324,-0.646232904709184,0.634472990724485,-2.08834277965289,-0.067490582969404,0.794614924663123,-0.500298484069748,-0.440022055593127,-1.05668819723975
183,0.1,0.11,0.16,0.5,0.13,0.643532741639264,1.03917844485932,-1.47523912856375,-0.814948112839439,0.336502851544243,-0.165836227219506,-0.9706430530081,-0.184477514766859,0.371359179987774,0.085087757418368,-1.57888334814196,0.936402616613755,1.9031959725998,0.587543699525122,0.735719083016689,0.922838658037746,0.332595604267821,0.857470940379766,-0.442479888890836,-0.811422426298743,-0.662162787651945,0.055830130153606,1.35704684066515,0.505757707264488,0.927302901741994,-0.601489182975335,0.448556075354426,0.225763706873199,0.895848870108379,0.557976023258454,0.257359516238657,0.217038730605514,-0.192643484577945,0.490626453897522,0.095211044106642,0.457693132139391,-0.486619860614455,0.682013334729465,0.634938465666417,-0.381083397893269,-0.974309145029828,0.55941964540611,0.463270227736868,-0.198339277470593,0.052279362426994,1.41828472838172,-1.80566393389086,0.084114878051498,0.23808780680414,-0.489457134803927
184,0.0,0.0,0.5,0.5,0.0,0.122389912116643,0.277854662764602,-0.663304439127831,-1.20110130299991,1.03202886310568,-0.410760890601335,-0.491908518649866,-0.791228358058673,0.73198715852167,-0.543659428557891,0.169283389360568,-0.565024256221973,0.247043419559305,0.330751615169679,-0.077142770401676,0.181544062033491,-1.11385016456024,1.04756749323611,-0.102767546786636,-0.444763489906924,2.84051577784947,-0.020056991913561,0.420163197449617,-0.189198474627714,0.866454095363184,0.788538296371143,2.05646479485626,-0.474427396299354,-0.572532330433629,-0.673543810598405,0.883156716400526,2.94103025671134,1.65740225743181,-0.29249597126053,1.15533953473332,-1.1148694905169,0.668548032835795,1.21424326391026,0.343788356945735,0.13647075808502,-0.265488189560648,-1.42269300217888,1.24163487944946,0.41498480741304,0.236633931463543,0.339428503951414,1.37318475181578,-0.954800289687606,1.36827091079958,-0.618011028611922
185,0.09,0.23,0.0,0.5,0.18,-0.43368503980174,0.724359391533953,-0.46356810585409,1.08996741682606,0.859151971690851,-0.727490776581052,0.055959232939259,-1.17359869615948,0.623268429698953,0.625848385599158,-0.986352083048382,1.10250407109233,1.89020993585354,1.00683702476174,-0.171815645010332,-0.559750533970764,-0.767518079066201,-0.552699851718175,0.312999797281193,-0.695972965277412,-1.2931734572758,-1.13255709117434,-0.451243075905506,-0.97398601011783,-0.310683800234068,0.872852104143788,-0.769821619632111,-0.076407944760978,-0.97476766497484,0.13441307447638,-0.41678100640093,0.453743332827794,1.21628216681551,-0.469186377586818,-1.33592585367888,0.466481164111732,-1.15287065519578,-1.60462646293251,-0.718828699401763,-1.70194925125069,1.02045959910665,0.677812260833469,0.56620698974772,-0.737797146816722,0.492933652230033,-0.955648148501547,0.435645719292858,0.380534566994854,-0.240638278969898,0.288449850637997
186,0.08,0.15,0.3,0.45,0.02,-0.22569696122628,0.437649182255502,0.431698300415397,0.560735151536084,0.608836279036947,-0.157967161729327,-0.493467914527254,-1.1763441750884,1.18575526754088,-1.86440900152012,-0.156409300964439,0.587263873082327,1.72225719393516,0.042362067309563,-0.259864178538503,1.45596148393122,-0.224252062604955,-0.756621608418612,0.312999797281193,-0.057794000187277,0.39295924112665,0.992537838901883,0.376279428287847,-2.40113281901674,0.847762870085388,0.347480993753074,0.599255469985553,0.29180917263862,1.51253563991603,-1.07819427050694,0.781138087348296,-0.085766890854363,0.827112485208405,-0.773993236999637,2.23813805286707,-0.18915553106421,-0.383390624723552,2.46013144467661,-0.150706658976276,0.507048948596002,0.627838804672339,0.161290059573648,-0.447833649252596,1.50480460649417,0.366775758588496,-0.562817078137445,0.227111585537298,-1.06031412889994,-0.09250997191562,0.502244331714911
187,0.36,0.03,0.06,0.37,0.18,-0.49799470682716,-0.134238026626112,0.429699937901404,-0.758838671612184,-0.137673764907849,0.021709833629766,0.572119268354816,-0.123577800343491,-1.02408547959651,-0.552933687352547,-0.846698249524641,-0.722006415160545,0.998069211385041,0.964205526382419,-0.027736226509694,0.963457540010582,1.38517351116149,1.10978091053454,-0.726418562888377,-0.589075316183587,0.015470052659129,0.799626131290059,0.758869272924378,0.146692673607933,0.476803442856724,0.858777246987522,-0.017838368074299,-1.41019885504509,-1.42144889283552,0.35589079950817,2.08871832068851,0.494453166897934,-0.108606058239542,-0.177954771481185,-1.06815138898506,0.253711770302508,0.1723928239378,-0.352208469897987,1.62355538758897,-1.27732295955956,2.49001830930905,1.82209065552207,0.425615051927748,-0.560283733604367,1.43892256368452,0.581374875251549,-0.483564442435628,-1.63919398813043,1.36109514505992,-1.30859838807105
188,0.36,0.31,0.02,0.14,0.17,-0.910514682256956,-1.49419500860466,0.836966218253462,1.10880415780949,0.97752869055796,-0.381579772741921,-0.491908518649866,0.387580458423121,0.844020482735325,1.27314408916473,0.429139272452957,0.420511040350897,-0.877114494775814,1.30224823117845,0.801686479609891,-0.991326154932145,-0.726773127831606,-1.40294988813017,-1.25373324316952,-0.341072770285912,-0.038456974264803,0.035644666708128,1.47511507674324,1.12077700349132,-0.793381282225614,-1.7580635027587,-0.968623722817381,1.23784224094129,-0.233771287289295,0.027754317428129,-0.72337009196731,-0.745518016197306,0.57240268574274,-0.090139851650349,-0.615847775658366,-2.37279581354372,0.143612719774561,1.41727019612512,0.09032235029356,0.017652109845437,-1.09962555704648,0.055700366512273,1.15260593362942,1.07919450744474,-0.638972155117248,0.391492912965367,0.215007614257953,-1.26467645156984,0.485651724822183,-0.040384772606717
189,0.21,0.36,0.0,0.39,0.04,-1.06641316489246,0.401533576570993,-0.141531986723888,0.028697414184718,1.03202886310568,-0.806509309211602,0.770162544783142,0.224349256649018,0.238775364350313,-2.10744214224166,-0.845700722142328,1.0406231370709,0.141423654023006,0.835307937164942,0.029674729521212,1.28840859579327,0.577065311675382,0.214598961629234,-2.28301093641061,0.347348089878321,-1.28801708816753,-0.090578357874973,0.678415696127799,1.17155124682926,-0.095802925690062,0.928610192109003,-2.01763279013253,0.611556559790536,0.671813789094923,-1.01291258302466,0.346403650655328,1.53339331370865,-0.82598008852826,-0.901473350087391,1.42603916426675,0.576641001511501,1.32738838143498,-0.570806492906177,-0.586001567358328,-0.616454161097139,-0.113430150336868,-1.17599583142792,1.2710588987375,0.247202974977852,-1.25585691430437,-0.06973649865236,1.84593128721188,0.325954106663324,-1.11095615225074,0.286717318376436
190,0.0,0.5,0.11,0.3,0.09,-1.114182533681,-1.18823450006984,0.851754100857011,-0.336815517238573,1.03202886310568,-0.675358217708613,-0.012134387040035,-0.586315794363659,-0.133122238512766,-1.07467019492891,1.77679876595705,-0.494675404913398,-0.176301378368975,0.841326501642023,-0.917882059200429,-0.153561714242405,0.998096474432849,0.027958709733919,-0.041923545215734,1.63011987900422,0.219146632435573,1.20103579043996,-0.473707386309743,1.36865946327453,-0.505372694186,-0.312413270611972,0.570999333492224,-0.527482101029921,-0.726981809718793,-1.22536607478684,0.938787083810545,-0.28218134801753,-1.30040955903869,0.647166093595963,2.23813805286707,-1.33172346256678,-1.18561448627971,-0.762180221688625,0.465670931292712,0.18694471063874,0.404507056114089,-0.868037365484901,-0.77093019545395,-0.42181389146184,-3.39054221433054,0.735118012457458,1.57134405304619,1.1864138061756,0.95002627911691,0.333495689438642
191,0.0,0.12,0.5,0.13,0.25,1.1486290131709,1.11737213829889,-0.306596730379828,0.194821438389728,-1.13701103019539,1.2240374649834,-1.57672825068639,-1.46661617457354,0.826453127163362,-2.66199525786066,1.45808876730823,0.463502005039466,0.063074565653867,1.60718883135054,0.147808812123269,-1.51937162057901,0.936979047580957,-1.27506675257227,-0.0013608775018,1.11594218686292,-0.698901917548327,-2.02633875107654,0.813898126317707,0.611211904966378,-0.960237986712801,0.465628592766749,0.435605346128314,0.597255806046292,-1.26005474271919,-0.221372122302038,0.144854651796035,0.470321048763569,1.15608081049309,0.427840907351802,-0.059700810525058,2.11033824333236,-0.406138970529227,0.024712385950697,-0.693830334663252,0.402526894862138,-0.638416404963767,0.647525777817169,0.986563638290215,0.457780313240326,0.912496529473802,0.676111682241644,0.302156207469231,-0.101131707359433,-0.102761065829408,-1.12183141027453
192,0.0,0.0,0.34,0.5,0.16,0.383208197000886,0.166441426360498,1.3568402262691,1.76308032069167,0.072206315855811,-1.65276172713462,-0.150400821501801,-1.52352246510029,-0.750631359844243,0.976605609243252,-1.12101827966056,0.415300014328038,1.97721638205352,0.286113928631328,-0.806648331890549,1.41026524171178,1.63643404377481,-1.04695088914466,-0.93430223492229,-2.47902575216241,-0.297134824529394,-1.48874109171856,1.82235410733279,-1.27394461691431,-1.38727108977485,0.837123620593259,0.353191614689411,-1.46827519849501,-0.220854199543321,-0.150522290887448,0.097399993334457,-0.065411973819296,-0.264304489946509,0.786948779993349,-0.261537184459037,-2.0228836109267,0.127585476138747,0.772426119981015,1.47319208923643,-0.827241755699717,1.10079637038161,0.470349852171809,-1.04918113026454,1.10065088433896,-0.254171050424861,0.765539961253846,-1.62894595321243,-0.197842246518296,1.14787239165307,-2.0487361702109
193,0.5,0.0,0.12,0.18,0.2,-0.780537562529974,-0.484320902483057,0.221070891440383,-1.62693188374252,-0.77844845105268,-0.599618462365639,2.35814734659033,-0.193712307527779,-0.787091909144545,1.27314408916473,0.640116313812036,0.892108895419471,0.19856221570658,-1.92169614037776,0.008973663644683,-0.041859788817107,0.44124880756007,0.695024795211622,0.495531801993896,-1.12570151463459,0.949847104819204,-0.475379724316573,1.43419172058048,-0.825308610394919,1.07874275618253,0.16085380126755,-1.1484202103851,-0.481086525905458,2.06908156032578,-1.04190533246532,1.53436970742385,0.731367613625725,0.747506123167849,0.285088634293474,1.39946891697351,1.78171535760608,0.593754229201988,-0.390885050255593,0.520393719775027,1.40756005374267,-0.347167636678639,-1.42269300217888,0.240082891722519,0.842822617724717,0.608545839591937,0.402518317227145,0.45881617859903,1.29092155395326,-1.31802824930931,-0.787799190245124
194,0.25,0.17,0.0,0.43,0.15,-0.665125780056339,1.23355536035945,0.557095548168544,0.927650818990045,1.03202886310568,-0.313709082889127,-0.663442065162589,-0.82092944828974,0.05879283462246,-0.697279202438626,0.544852448801198,2.30104005634948,-0.783615030202699,0.737004717372622,0.326942035508165,-0.976094074192331,1.07958637690204,-0.11374962966808,-1.56302358448827,0.175242874837261,-0.008378154466592,0.528783204046967,0.644632159550884,-0.88207161063939,-0.225686476525549,-0.955931980016369,-0.734333257726786,-2.40535664995014,0.930572224264215,-0.170394804576906,0.151963963925114,-0.590023237609802,1.32812834150589,0.609197807002438,0.629541154811095,-0.857045960962151,1.94624678892115,1.19847125581637,-2.5577631323552,0.245002832229028,0.16629398362887,-0.0624169172513,-0.478393000474572,1.02561218918975,1.1507513750507,-0.478697327103137,0.659396274085306,-0.814450534549385,0.21143496262828,-0.560837463980331
195,0.47,0.0,0.02,0.48,0.03,0.384812852799989,-0.454508492130265,0.617146341714075,0.353330609856728,1.03202886310568,-1.11438649651486,1.70995846022255,1.94227029917372,0.033601909651342,-0.019069302890861,0.13636498574426,0.26418025966518,0.079523545532469,0.263544311842278,0.384076977327386,0.049532695621775,0.13566167330062,-0.576893958445346,-0.914020901065323,0.737524509070781,0.218072388871352,1.01885559503965,-1.39369926123682,-0.665174458329084,-0.717661355005345,-1.21523415608762,-1.3542863476937,0.083738663962771,1.07502137755249,0.656186561926649,-0.896837307916753,-1.22186504371909,2.65607247297325,0.129609561259657,0.780552789656629,-0.199800189509582,-0.541250357738683,0.62897116738189,0.437563317208614,0.435391627353934,-0.361825181298447,-0.532132735667747,-0.086041206302682,0.178964661576538,1.68702006845574,0.187522934122468,1.15669657979094,-1.3186281047547,-0.386716367241415,0.835930045292
196,0.05,0.03,0.49,0.31,0.12,2.98114593574145,-1.2316754408696,0.672900655854518,1.69234234657301,-2.20365726434372,0.365325693367591,0.33976928262395,-0.481738006071074,1.84237661448541,-0.787168172294536,-0.745449220219928,0.634814485540895,1.21233881769844,-1.25213084230254,-2.55740647662151,-0.564827894217368,-0.753936428654668,0.311375388537916,2.3512738499064,0.929940277439668,1.56818170038524,-0.541812895149782,1.83280262379988,0.169085416823646,-0.815756179638452,-1.2092794088292,0.019668289294836,0.655987145850907,0.728065622827374,0.391411717697057,-0.520754696288656,-0.719077608502263,0.710376860258333,0.114973741287848,-2.23955802538573,0.602757547232123,2.06705429202553,1.63536592588192,-0.539238457200712,0.268888605976384,0.573348543375811,-1.42269300217888,-0.768848753575055,0.28859150527109,-0.15246357208351,-1.80256253512852,1.82829407191912,0.167746228559488,1.94745771692876,1.13773716525633
197,0.07,0.5,0.07,0.2,0.16,-1.49300473732972,1.88755446518414,-1.42388121195409,1.87970780209976,-1.56154309623151,0.755172312860221,-0.371315237465164,0.84682420653375,1.122446495574,0.099355847871687,-0.346438267294957,-0.304472955079114,2.5092110207589,0.562466347537283,-0.633587421162769,0.120615739074237,-1.27003914429285,-0.576893958445346,0.90115847913324,0.050172625397487,1.64896481641471,1.12003842446255,-0.642973353076566,1.17910228814619,-3.05283662401816,-0.369254039896904,-0.424188521454677,-1.00017113700391,0.397638184680432,0.601081137493077,0.372530372729679,-1.02628996457798,-1.09001040255146,-1.0620431431114,0.559946608001733,0.410658594822632,0.707323622277284,-0.783979748799274,0.937779351926502,-0.081639482483901,0.438073952189979,1.67561421038868,-1.19384134084782,-1.85048029832613,-1.42232284083695,-0.617127402834353,-0.080329284958046,-1.72647242008915,0.065356874356763,0.158856437473064
198,0.18,0.06,0.14,0.44,0.18,-0.189283618092881,0.870355023947278,-0.04501107729797,0.137309261131779,-2.70152596809382,0.030890410034973,-1.35945242510361,1.6644777493655,1.11316562847937,-1.95168215479292,0.449588583790363,2.00401157304662,-1.07406938542752,0.915053916486261,-1.85329422260784,0.658815925214312,-0.034108956843519,-0.874135841093441,-0.914020901065323,-0.391314665360011,-0.453544687480082,-0.049696406592998,1.05264672759066,0.780980144229671,-0.790516203898362,1.65766072577072,0.314171235722416,-1.11828881296785,0.016653542882597,-0.595205785619674,-0.709506933315613,1.00437531530231,-0.037097848191595,0.824280726588096,-0.38402846211825,0.615506382346926,1.74168401262316,-0.991728237577281,1.0274501030532,0.204902628127629,0.662412707630501,1.03877207205502,-0.039397986016514,-0.002300686393275,0.861486557617506,-1.55061163033158,-0.167823705920163,1.65739035903639,0.998206420511724,1.72610512128323
199,0.12,0.38,0.0,0.5,0.0,0.410857650769975,-0.426058934822178,-0.556192208377732,-1.79886724293178,1.03202886310568,0.69582644395512,-1.44573899698577,-0.381403230668643,0.463173472316717,-0.896556865769981,0.286492856782278,0.944219155648042,-1.3753454379409,-0.91358659046675,-0.318379191416157,-0.052014509310315,-0.047690607255048,0.570597960614744,0.165960126818179,-0.182864249627052,-1.08605929809384,0.073971496034982,0.645677011197593,1.73241135016228,-0.146146444868943,-0.366412001432655,0.871557166311234,1.03916001334946,-0.954767012981077,0.162349796619531,-0.595580206447179,-1.17947645360482,0.004920864977607,-0.712692483784391,1.27051790029347,0.629988068836561,0.022632880717113,0.525398298943725,0.344037096893383,-0.080680564559734,1.15528663167814,-1.42269300217888,-0.481798996276402,0.729443839272706,-1.92812616054528,-0.555670982782589,-1.80566393389086,-1.8558809308752,1.0094826238169,-0.340112853857166
